0	-0.0602650012612838	-0.0495261382959445	-0.0552484522735607	-0.0855208742978199	-0.133218919723501	-0.0379477968917383	-0.0384342157330302	-0.0312500075763988	-0.0159144807954693	-0.0235517480055933	-0.0463744913502230	-0.0161137422018539	-0.0323845211211614	-0.0132882202113002	-0.0181241390490594	-0.0191577963105346	-0.0261962919887140	-0.109284169542464	-0.0603257524691224	-0.159621992283903	-0.0353957471964590	-0.0212371616085624	-0.0173447208579116	-0.0333932022465350	-0.0280530857811034	-0.0168840493607645	-0.0173927436583436	-0.0188697424305189	-0.0198717979912141	-0.0197154239741875	-0.0142000573231513	-0.0202681235274127	-0.0193626547625330	-0.0287969937256719	-0.0200381041263298	-0.0390707140766176	-0.0299974914418126	-0.0276057782345871	-0.0369306802832112	-0.0283754556414517	-0.0457845201193782	-0.0277173138044803	-0.0389343488769050
-0.0618401912268647	0	-0.147744613745893	-0.0627718508883514	-0.0339154748369549	-0.0414650295677590	-0.0403459965602448	-0.0336986939388771	-0.0217290226558079	-0.0129512840312874	-0.0208904284900463	-0.0317041076092148	-0.0132078901168745	-0.0215524946464856	-0.0101930597338688	-0.0138822663432877	-0.0134466667795122	-0.0158948851035766	-0.0487790126852213	-0.0240135195158629	-0.0617883376198884	-0.0248552621521699	-0.0174111406744652	-0.0158218969612613	-0.0312429541158552	-0.0289449611283009	-0.0146552690895422	-0.0170501464619214	-0.0183209472651262	-0.0172765307851541	-2.50496142465060	-6.75074382525227	-0.0199949019786206	-0.0171337935969814	-0.0319384803611680	-0.0189850275887745	-0.0423313650517228	-0.0364747311840858	-0.0351797553283152	-0.0715735268863643	-0.0352595133853454	-0.122649319280030	-0.0329133867119308	-0.0779775323392191
-0.0700877964332523	-0.147938390596244	0	-0.0254576188355033	-0.0320826500472785	-0.0371683443566437	-0.0463543701561707	-0.0326682531351929	-0.0211445102451076	-0.0128840837800632	-0.0214193059285238	-0.0281706541227830	-0.0132903325173212	-0.0213297501673344	-0.0101693073955770	-0.0137917406050668	-0.0133825192313149	-0.0158676807070094	-0.0473092330720221	-0.0250120527169555	-0.0487848064311257	-0.0239901853038598	-0.0164101036354656	-0.0141147644175365	-0.0226143551000882	-0.0264017895811025	-0.0140650483723173	-0.0164238768313974	-0.0182864627310307	-0.0204890255725480	43450875.5139227	0.268557330487535	-0.0205775147909253	-0.0175686185018906	-0.0347815854319508	-0.0201929552133795	-0.0500051304495713	-0.0562485137192480	-0.0366877534535434	-0.159938374397523	-0.0248357553056858	-0.0694903032956057	-0.0301477071879573	-0.0859655655741332
-0.0517064798982961	-0.0346735051655177	-0.0254576188355053	0	-0.0790433875400068	-0.125104829730705	-0.159938374397505	-0.0836667730138671	-0.0353149388584286	-0.0185345115285803	-0.0316178683551574	-0.0784898096046725	-0.0165984028788786	-0.0304999372708108	-0.0125594444291346	-0.0153668924377599	-0.0151331364773678	-0.0212052257132355	-0.0487656740883908	-0.0336848239121357	-0.0385601311848140	-0.0239901853038495	-0.0145215374784086	-0.0109506052549429	-0.0157852052358593	-0.0198103712425460	-0.0126383984978606	-0.0135811995420113	0.0307648823791424	-1454079.41427978	-0.0244410665880856	-0.0136858776274385	-0.0193571197488971	-0.0200811668150075	-0.0296049787206124	-0.0244463639425309	-0.0509203622628552	-0.0562485137192403	-0.0244041950405350	-0.0463543701561509	-0.0144196128574659	-0.0247553056865022	-0.0198446235912250	-0.0327291825575682
-0.0407835625360944	-0.0247249745262398	-0.0255301160927836	-0.0354853631919338	0	0.00848641807454108	-0.0470873907075737	-0.0622778020252506	-0.0632361577562648	-0.0210794466730329	-0.0296401165951672	-0.150367699108387	-0.0196415864163698	-0.0611035393277180	-0.0167132942879862	-0.0208358484382589	-0.0231359665801611	-0.0485592358005272	-0.108451399330247	-0.155126938078295	-0.0586493549058324	-0.0361302959836093	-0.0185059194637954	-0.0128665347487734	-0.0181865402875931	-0.0208746838844544	-0.0151967067781326	-0.0145491380326084	-0.0171065308753778	-0.0191922976634750	-0.0207535041001456	-0.0149068314763761	-0.0192193104275230	-0.0215176791821123	-0.0256672352285878	-0.0221586249694839	-0.0385401528261045	-0.0282269651585375	-0.0212205802481554	-0.0275149605547904	-0.0147029716474559	-0.0230948493244699	-0.0193377239133527	-0.0263792850026223
-0.150244961755192	-0.0663114471954291	-0.0695846558658269	-0.136641240787550	0.00930779408475585	0	-0.0457668222354062	-0.0357395030814784	-0.0154835139175712	-0.00982402233061034	-0.0167100141289889	-0.0218650977545559	-0.00993919861725437	-0.0159287763393946	-0.00760923310695134	-0.0105388274708539	-0.0104543628569581	-0.0116517532029518	-0.0551530249953529	-0.0190072790861583	-0.0577633979803144	-0.0199961751510269	-0.0128536119170163	-0.0106643263959455	-0.0174488925029660	-0.0180010860251686	-0.0105121757857553	-0.0114219746037502	-0.748515934459503	-1.10352553389275	-0.0121836912587338	-0.00933831725922808	-0.0140453417122240	-0.0128171210945331	-0.0215178228936287	-0.0145350945614782	-0.0309032593684409	-0.0272878382469652	-0.0209581234926803	-0.0365666522066751	-0.0163022375979034	-0.0324946509384052	-0.0188130175991101	-0.0332073310578716
-0.0373448454900149	-0.0382747054317384	-0.0787134741249742	-0.149913808805645	-0.0458505609187072	-0.0406404520107287	0	-0.0663317832218097	-0.0308962175248754	-0.0199100816929606	-0.0434569845108907	-0.0505062784987448	-0.0201139404957696	-0.0294607443788625	-0.0140742893145830	-0.0177596152969961	-0.0163132792008896	-0.0199543249295930	-0.0463500915690615	-0.0280139948336796	-0.0381560297517631	-2.76007060725130	-0.0174173422117522	-0.0136899797849506	-0.0191616508343293	-0.0274016318570404	-0.0160067015320222	-0.0189172114295697	-0.0234116124738080	-0.0211814157250800	-0.0214079648816055	-0.0190818990724949	-0.0295498325777472	-0.0281821119918736	-0.0513318885940495	-0.0458235262223182	-0.123289387085278	-0.193085946131033	-0.0407923755012062	-0.155191066335012	-0.0195701753950453	-0.0359550544490879	-0.0292557690007288	0.251646782209654
-0.0338787998537499	-0.0285791089943114	-0.0342732498214161	-0.0501503787145351	-0.0590582838875193	-0.0382558641442065	-0.0651006464138929	0	-0.0936930033162218	-0.0562817074533194	-0.154700030484656	-0.162223811786998	-0.0356199217236706	-0.0567569547427530	-0.0237382038176978	-0.0252980128917908	-0.0230010974041034	-0.0316926412366776	-0.0552588221072928	-0.0382570763110028	-0.0381071606538432	-0.0323763185606725	-0.0192779299142882	-0.0136633419496123	-0.0181318996116675	-0.0256755952320250	-0.0178002461972263	-0.0188950307405356	-0.0245881962623191	-0.0249102836373975	-0.0279129592741890	-0.0245482765855059	-0.0315085565667997	-0.0408233646374464	-0.0440463897247143	-0.0651350465857331	-0.100234318477729	-0.0557143637322398	-0.0304931930464189	-0.0836322105790839	-0.0164915908561369	-0.0266542106174105	-0.0246325295968594	0.131640411483428
-0.0267827468683246	-0.0217979996165412	-0.0252122459152436	-0.0314841475663743	-0.0524421463137646	-0.0257146738147954	-0.0476585740289885	-0.0995426190232398	0	-0.116039663900043	-0.0863415894321175	-0.140219078582256	-0.0478250016377227	-0.0526626438872252	-0.0234756131459310	-0.0215703463630205	-0.0169437247934642	-0.0211574438709322	-0.0479431316487329	-0.0378979328709301	-0.0312304754290082	-0.0264633754544961	-0.0156827927275429	-0.0109443064485280	-0.0144563791825178	-0.0203830914906590	-0.0146059699916805	-0.0151822095341446	-0.0199886962946942	-0.0210446789891348	-0.0247345711465468	-0.0216839204500830	-0.0252486363557679	-0.0384424233124297	-0.0324671954210301	-0.0410304740939956	-0.0559014351768339	-0.0354613444769344	-0.0231189160399060	-0.0288749485480217	-0.0129551119557028	-0.0205904937605996	-0.0191901920117709	-0.0265583085253365
-0.0153200075616631	-0.0127898832236471	-0.0141229988287182	-0.0164931629314832	-0.0206545837055262	-0.0128634494785988	-0.0254113077815816	-0.0494847253111656	-0.126778811803865	0	-0.0698552244517892	-0.0440202357212288	-0.0905132701680535	-0.0665486294706718	-0.0325764888177929	-0.0227445671030987	-0.0181913294152181	-0.0233827803102816	-0.0321794794357574	-0.0212016799938162	-0.0198565261279964	-0.0218369234751089	-0.0122769218821692	-0.00796641746728065	-0.00993618242990597	-0.0148408367151506	-0.0117886567090039	-0.0116146748998705	-0.0161375223631287	-0.0180959238507068	-0.0234649321324849	-0.0213012158754137	-0.0209971207835350	-0.0512184845677487	-0.0242077018311974	-0.0397161019913873	-0.0408752837222657	-0.0213129593635656	-0.0157287628303869	-0.0173114849575659	-0.00862325291379096	-0.0129491914241168	-0.0133230633709012	-0.0167891481297185
-0.0225690201964810	-0.0201811068678610	-0.0248833068161339	-0.0293461668029939	-0.0288216199438793	-0.0194857207472907	-0.0682890627322096	-0.161926555212499	-0.0665825451324829	-0.0625363587528093	0	-0.0600384965921598	-0.0442635618480004	-0.0439654221776801	-0.0216513662552683	-0.0225663105521389	-0.0188258776130768	-0.0233234073895090	-0.0400384160775561	-0.0254966510966865	-0.0276302681961316	-0.0259118079840468	-0.0159372623668223	-0.0111326038214333	-0.0142299367492844	-0.0220387496610972	-0.0154129881691760	-0.0168067112999032	-0.0232155255834038	-0.0229682209426410	-0.0266725186097227	-0.0268177362570908	-0.0320104642869976	-0.0593541051486340	-0.0434190249723863	-0.124313088938353	-0.113078616191502	-0.0584203370591871	-0.0270645470740662	-0.0333409165328117	-0.0131712409313218	-0.0206850459229705	-0.0209834548312706	-0.0294625171772998
-0.0412093770020218	-0.0322992466434635	-0.0394145343526184	-0.0654692980231164	-0.141850984424730	-0.0537954477118229	-0.0757381751280317	-0.164702579187255	-0.132414879459791	-0.0366064044338648	-0.0563144288848907	0	-0.0261053543286956	-0.0703569771450364	-0.0196196810021697	-0.0226800617743068	-0.0227337653558939	-0.0424235261945898	-0.0681729611643996	-0.0645397027841731	-0.0437738643038941	-0.0336246444196270	-0.0187731432255351	-0.0134048820214265	-0.0185893577893542	-0.0235224204911231	-0.0163773919522393	-0.0166610448407208	-0.0203979383567721	-0.0216550288677251	-0.0237524598865412	-0.0186636731991738	-0.0241439783442012	-0.0286658036673786	-0.0333090603237390	-0.0325015482450394	-0.0546795227931234	-0.0406348211033550	-0.0265369800005923	-0.0378770752502690	-0.0164808780843778	-0.0274974499025364	-0.0226384720366066	-0.0336931926383696
-0.0160121643880529	-0.0135468115489071	-0.0146361836534164	-0.0163394845542239	-0.0193853571236502	-0.0126408927585778	-0.0250201061996060	-0.0363415386628245	-0.0533570302810988	-0.0877382067251713	-0.0569707014463583	-0.0304877202261548	0	-0.0626025558765104	-0.0542031795525299	-0.0388210652794589	-0.0227397496318232	-0.0245373892193991	-0.0355311539209112	-0.0213567677315856	-0.0217466052377998	-0.0264678586493409	-0.0148773354945308	-0.00924611951880760	-0.0112349375828905	-0.0174471297259216	-0.0147317869120905	-0.0139641105343727	-0.0197594399776686	-0.0243780077126804	-0.0411223719712352	-0.0311525224758752	-0.0249760431567477	-0.0920453605429358	-0.0280280438736503	-0.0464616623925390	-0.0461657369776228	-0.0231700156467407	-0.0178532287250490	-0.0186340603898628	-0.00965760462597721	-0.0141756866880153	-0.0152683757610048	-0.0184646289333331
-0.0269720342400043	-0.0210654068317254	-0.0213739610259425	-0.0238717918791252	-0.0423594364813243	-0.0217404692145004	-0.0311435520511703	-0.0407058636274728	-0.0522515199745567	-0.0417544361294788	-0.0391504384458423	-0.0472737962170078	-0.0675063666858458	0	-0.105314115158111	-0.0620289751152957	-0.0434688213592261	-0.0239686521064395	-0.0667253594383261	-0.0452963758590416	-0.0366839186711472	-0.0448519080494811	-0.0227886929273573	-0.0139192174894893	-0.0172781507256082	-0.0244352095804052	-0.0212626323027264	-0.0190077354655336	-0.0250403664706436	-0.0317469613518850	-0.0433760925988667	-0.0292954441243406	-0.0290394158368032	-0.0461349718245188	-0.0327287894805722	-0.0333086103923549	-0.0473738368617549	-0.0275510018238465	-0.0235421316749891	-0.0249959196652057	-0.0142901177255596	-0.0209975331638990	-0.0212151871010656	-0.0254741568260062
-0.0133341925418936	-0.0107768356338406	-0.0108804128683342	-0.0119308785102140	-0.0159825140270280	-0.0100713900829094	-0.0162962043191417	-0.0223779380298194	-0.0411123946179620	-0.0270702635447998	-0.0227109577945365	-0.0226756534894837	-0.0577985362278357	-0.121093050853653	0	-0.0841287445459717	-0.0369788888776610	-0.0355287820866694	-0.0359287414783173	-0.0209301388629243	-0.0192835160497628	-0.0292667387046755	-0.0141713076660952	-0.00811793310920369	-0.00969072318033214	-0.0143274655924622	-0.0136668419047376	-0.0115475885666786	-0.0157945588992140	-0.0224774467840984	-0.0425324068048972	-0.0234653969853706	-0.0179734893965080	-0.0353100957197980	-0.0189415810753150	-0.0189192988528204	-0.0267834044688293	-0.0148718265994321	-0.0131690520679770	-0.0132415362437736	-0.00787259224343202	-0.0112111563616260	-0.0120156402436854	-0.0137166078172277
-0.0178080974212886	-0.0145067357176410	-0.0141425432502077	-0.0149704670469153	-0.0193107952638397	-0.0126560944406240	-0.0199092414870100	-0.0251946956445325	-0.0321353304426410	-0.0225275157153669	-0.0248261264624623	-0.0248964685589433	-0.0463869025836723	-0.0626042067012431	-0.0778426072849335	0	-0.0618626266363001	-0.0373610774299372	-0.0523810148308573	-0.0255171718467954	-0.0277977449508834	-0.0599763230363618	-0.0279676644493396	-0.0126348924049218	-0.0144247852391309	-0.0219628325235414	-0.0267095499468963	-0.0178910664003254	-0.0235463007960037	-0.0439394416656398	-0.0999741489065427	-0.0326206097429256	-0.0256423516939799	-0.0446298603677436	-0.0262112568320928	-0.0236605070868287	-0.0346586126580010	-0.0190889033046981	-0.0184980283937962	124.159599498056	-0.0113166995938076	-0.0155881890621081	-0.0175166571862449	-0.0187975777619656
-0.0194143046760359	-0.0147685203597471	-0.0138776550939281	-0.0148881022266708	-0.0224190852937570	-0.0137890903002940	-0.0183860824502435	-0.0232459850457372	-0.0325331209319326	-0.0174963203148652	-0.0200281828610540	-0.0263890623456731	-0.0228823672793781	-0.0739669989394398	-0.0302816193372987	-0.0636510247379431	0	-0.114749968089189	-0.0875634394447306	-0.0431677837532353	-0.0309027873487038	-0.116779480640766	-0.0264551825129769	-0.0119508087611855	-0.0142840238176651	-0.0193553718654152	-0.0228748344326391	-0.0149751609235307	-0.0179290843176907	-0.0311874429166519	-0.0381550366334568	-0.0168610877057210	-0.0185514375231023	-0.0228885667924631	-0.0208375886873517	-0.0174724307540552	-0.0276155398309486	-0.0166794702655522	-0.0160482652426622	-0.0161077800015048	-0.0108146055607554	-0.0151082885050913	-0.0156258310597044	-0.0172663281836485
-0.0262173698877347	-0.0181282590422850	-0.0160086467203760	-0.0169788956999944	-0.0385155806393441	-0.0187436694352403	-0.0184385796266982	-0.0206636189261348	-0.0165523543401827	-0.00997122086109002	-0.0152837358192300	-0.0276647960204260	-0.0158421171314845	-0.0262620345811527	-0.0187256014315817	-0.0456499755789973	-0.116522069542257	0	-0.128494143404318	-0.131514525860817	-0.0404957023566355	-0.0786081431768498	-0.0235062098781744	-0.0132659054024477	-0.0168084721265418	-0.0198267855418565	-0.0187714998643091	-0.0146185648625089	-0.0169053782442772	-0.0239543603468188	-0.0287311204724048	-0.0149054312547185	-0.0172216329788268	-0.0189557994676495	-0.0201360782299632	-0.0148475064037668	-0.0259110604705620	-0.0164804932744234	-0.0165774784543077	-0.0172502720649809	-0.0123651627497781	-0.0175021177395109	-0.0165252266654990	-0.0187793279108957
-0.0819191999236658	-0.0496613037715804	-0.0428077018938398	-0.0446996483927118	-0.0827292346229046	-0.0542611887248708	-0.0475884504538696	-0.0545672845122810	-0.0592247255512387	-0.0305197332568689	-0.0404594123214931	-0.0648243207475229	-0.0345674547354716	-0.0797339363317192	-0.0320306691716631	-0.0487520446042713	-0.0650103164574651	-0.0879961419424837	0	-0.135344430340206	-0.143253752800490	-0.143050266120575	-0.0634358935366196	-0.0416298651747651	-0.0501378979171803	-0.0534014846930316	-0.0413074963027129	-0.0358039498520524	-0.0382326183536142	-0.0471429575626799	-0.0481031776467582	-0.0299229443394628	-0.0389987372454912	-0.0395792919174156	-0.0487874653210609	-0.0355367976572409	-92213.0394535102	-0.0421150951121284	-0.0425023588152934	-0.0452421411665085	-0.0330458171345971	-0.0470555910020020	-0.0439585050377185	-0.0497552256717882
-0.0549441609484416	-0.0297084148594244	-0.0280644429266565	-0.0333023030805645	-0.155051335246388	-0.0499206359642321	-0.0336962047647260	-0.0423274012480946	-0.0621808741066851	-0.0207815631700974	-0.0273244448029885	-0.0768808370361520	-0.0206840731404749	-0.0815883390933278	-0.0188552298643381	-0.0245442041597357	-0.0334991256671298	-0.120630697774156	-0.159878528405137	0	-0.0565001728947046	-0.0446706390218735	-0.0184522939390146	-0.0124222103915784	-0.0175189150597035	-0.0209292576190258	-0.0156270234248634	-0.0147109632763321	-0.0174322986130780	-0.0202855836956455	-0.0226813566552534	-0.0154803186896670	-0.0193998653362302	-0.0221122779192495	-0.0252580664870268	-0.0213076846851157	-0.0362028352034619	-0.0257286022517708	-0.0210728888554016	-0.0266605069463166	-0.0147726321127944	-0.0240673495916947	-0.0193744896564146	-0.0264260720816099
-0.148316572968657	-0.0787510055121932	-0.0432852085650466	-0.0383940187712132	-0.0524653991923163	-0.0441654312118938	-0.0374381132014394	-0.0375197851988664	-0.0308822345400302	-0.0179745913565769	-0.0266038749192781	-0.0394402701034691	-0.0198279410341068	-0.0337399032663396	-0.0160974070647118	-0.0242739831271833	-0.0234713054451059	-0.0258782804380955	-0.154408005872370	-0.0461817607915700	0	-0.0593127778098061	-0.0510892994216671	-0.0498162186241989	-0.119567281882710	-0.0579555124399015	-0.0318715246825401	-0.0322178128381817	-0.0308078440690261	-0.0325851039468088	-0.0290521798513632	-0.0199359633848067	-0.0303404630493127	-0.0254633341174828	-0.0420683486227136	-0.0249793333012198	-0.0504851155667966	-0.0358675927216233	-0.0438972716913100	-0.0453823067711323	-0.0620523588373170	-0.0835381649947629	-0.0524438507958244	-0.0577131177955937
-0.0293722303356561	-0.0242207881303397	-0.0214019014548348	-0.0214019014548276	-0.0272549700763992	-0.0185180605464046	-3.69814964129358	-0.0305253149880872	-0.0336963966396105	-0.0207333939070419	-0.0263387357426784	-0.0313476367146702	-0.0276424430398643	-0.0504847213979076	-0.0271367276476635	-0.0667716546912864	-0.103080433194864	-0.0531196537816048	-0.160368728394336	-0.0415973337925965	-0.0640132033816847	0	-0.112659436376825	-0.0368219075196907	-0.0373331320783997	-0.0451403687927660	-0.0597183984675849	-0.0335916226303007	-0.0354562855338338	-0.0657632833852682	-0.0657632833852889	-0.0271765432842621	-0.0329328629911364	-0.0327669269478689	-0.0363735899526164	-0.0254625372653982	-0.0434937914125641	-0.00605110955308417	-0.0298006157272813	-0.0263079606235213	-0.0222478193299950	-0.0277097755836070	-0.0323637325291927	-0.0305674923447037
-0.0242961093567614	-0.0201528371840388	-0.0160510534630337	-0.0150129808489588	-0.0177621613818143	-0.0131954315811059	-0.0175230579227630	-0.0187975779335946	-0.0175166574686972	-0.0113166998469594	-0.0155881890857683	-0.0184980286477221	-0.0144247854654687	-0.0219628324764045	-0.0126348923523961	-0.0279676643776026	-0.0267095500532091	-0.0178910663469065	-0.0861190857622593	-0.0218399796530202	-0.0641515177584214	-0.124212815218136	0	-0.0778426085873953	-0.0463869023592175	-0.0626042076804301	-0.0618626262218613	-0.0373610780511267	-0.0268969227844132	-0.0432489307460501	-0.0348881118171126	-0.0160203479444490	-0.0230413633810281	-0.0188025785727208	-0.0270465378859844	-0.0157443748792226	-0.0297083651757968	-0.0181755511157957	-0.0248964686156924	-0.0199092416559305	-0.0225275155294802	-0.0248261268274891	-0.0321353303719135	-0.0251946958175472
-0.0186288077704789	-0.0162712416668571	-0.0126229964408973	-0.0114084356426249	-0.0127353250274732	-0.00972393731983822	-0.0132415364167232	-0.0137166080155220	-0.0120156405013127	-0.00787259245436030	-0.0112111564302251	-0.0131690523288133	-0.00969072336677839	-0.0143274656402575	-0.00811793311053085	-0.0141713077039281	-0.0136668420617887	-0.0115475886152644	-0.0552348480742478	-0.0148758545710625	-0.0511723634411061	-0.0443390935543912	-0.0841287458196587	0	-0.0577985358254959	-0.121093052278164	-0.0369788889060790	-0.0355287825628577	-0.0216173430910530	-0.0245600405362460	-0.0183872201983584	-0.0111681350778489	-0.0178385063318610	-0.0130415789201857	-0.0221052392707818	-0.0115342759504805	-0.0230173840074561	-0.0142687904628353	-0.0226756536243931	-0.0162962045474087	-0.0270702634898950	-0.0227109583197062	-0.0411123946120585	-0.0223779383133937
